identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
methyl-acetate,methyl acetate,C3H6O2,215.0,9.3997006,8.676139526,0.47416975,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111818730264807,0.08010116303460886,0,curve,8.676139526,8.954703447939744,9.030477555197495
methyl-acetate,methyl acetate,C3H6O2,220.0,9.3053892,8.586063958,0.46949621,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111812718817557,0.08045329731641958,0,curve,8.586063958,8.861735832916084,8.952505522291215
methyl-acetate,methyl acetate,C3H6O2,225.0,9.3053892,8.497512615,0.46949621,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111812718817557,0.09082022905292268,0,curve,8.497512615,8.770341381028175,8.87689599664159
methyl-acetate,methyl acetate,C3H6O2,230.0,9.2110778,8.410483154,0.46482352,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011180652237924,0.09092794611796406,0,curve,8.410483154,8.680517674049554,8.803361182166169
methyl-acetate,methyl acetate,C3H6O2,235.0,9.1167665,8.324968271,0.46015171,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111800133358514,0.09085596621182333,0,curve,8.324968271,8.592257173471447,8.745192802214799
methyl-acetate,methyl acetate,C3H6O2,240.0,8.991018,8.24095656,0.45392404,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111791300564927,0.08710965444023097,0,curve,8.24095656,8.50554810708258,8.68358083473928
methyl-acetate,methyl acetate,C3H6O2,245.0,8.991018,8.158433234,0.45392404,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111791300564927,0.09717393409931534,0,curve,8.158433234,8.420375213118259,8.623247801265657
methyl-acetate,methyl acetate,C3H6O2,250.0,8.8967066,8.077380739,0.44925437,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011178443034647,0.09661350929623522,0,curve,8.077380739,8.336720373974007,8.563731170835574
methyl-acetate,methyl acetate,C3H6O2,255.0,8.8652695,7.997779276,0.44769803,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.011178209151171,0.10297742687083802,0,curve,7.997779276,8.25456315496536,8.502987966597226
methyl-acetate,methyl acetate,C3H6O2,260.0,8.8023952,7.919607242,0.44458568,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111777338172237,0.1056822523274799,0,curve,7.919607242,8.173881259487016,8.450778610126264
methyl-acetate,methyl acetate,C3H6O2,265.0,8.7080838,7.842841609,0.43991798,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111770016027849,0.10465054784017422,0,curve,7.842841609,8.094650920181339,8.387401464508585
methyl-acetate,methyl acetate,C3H6O2,270.0,8.5823353,7.767458241,0.433696,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111759876183841,0.09976306980076173,0,curve,7.767458241,8.016847226116253,8.324232953380939
methyl-acetate,methyl acetate,C3H6O2,275.0,8.5508982,7.693432164,0.4321408,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111757271543165,0.10566933089950004,0,curve,7.693432164,7.9404444014541,8.267652377602541
methyl-acetate,methyl acetate,C3H6O2,280.0,8.488024,7.620737799,0.42903076,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111751975876476,0.10778303980173058,0,curve,7.620737799,7.86541604593255,8.207557181143128
methyl-acetate,methyl acetate,C3H6O2,285.0,8.4251497,7.549349153,0.42592122,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\008_methyl_acetate_experiment_beb_paired.csv,True,0.0175438596491228,0.01117465608868,0.10975988998214582,0,curve,7.549349153,7.79173533199702,8.146935929040238
methyl-formate,methyl formate,C2H4O2,15.0,0.59714286,0.574884532,0.061954723,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0200784402500175,0.037987174529684455,2,curve,0.574884532,0.5906483874960495,0.6113525277710526
methyl-formate,methyl formate,C2H4O2,20.0,1.3571429,2.09408266,0.086899543,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0273115224616159,-0.43373390522870076,2,curve,2.09408266,2.1515043066290716,1.6845825773226013
methyl-formate,methyl formate,C2H4O2,25.0,2.2257143,3.609844509,0.12382023,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0288806234387776,-0.48358680131220844,2,curve,3.609844509,3.708829720873963,2.703666238848076
methyl-formate,methyl formate,C2H4O2,30.0,3.1485714,4.823861987,0.16652536,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0293804361804025,-0.42662602320059684,2,curve,4.823861987,4.956136659674536,3.587697269170879
methyl-formate,methyl formate,C2H4O2,35.0,3.9357143,5.734489862,0.20413612,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0295644106124999,-0.3764064047514355,2,curve,5.734489862,5.8917347772765325,4.365810080876917
methyl-formate,methyl formate,C2H4O2,40.0,4.5871429,6.440884296,0.23569395,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0296515048810671,-0.3394084753441744,2,curve,6.440884296,6.617499187612562,5.036312217116341
methyl-formate,methyl formate,C2H4O2,45.0,5.1842857,6.977740383,0.26483766,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.029704507217457,-0.29709306758528403,2,curve,6.977740383,7.169076355641131,5.582487886778207
methyl-formate,methyl formate,C2H4O2,50.0,5.6185714,7.379836432,0.2861255,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297329911175678,-0.272674042377898,2,curve,7.379836432,7.582198243151548,6.057870947395148
methyl-formate,methyl formate,C2H4O2,55.0,5.9714286,7.678349681,0.30346637,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297517358969586,-0.25141844352188497,2,curve,7.678349681,7.888896996298826,6.41408252536932
methyl-formate,methyl formate,C2H4O2,60.0,6.3514286,7.896801488,0.32217783,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297685516710189,-0.21777803857311745,2,curve,7.896801488,8.113338950061722,6.7363905011038305
methyl-formate,methyl formate,C2H4O2,65.0,6.5957143,8.052938284,0.33422381,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297778695582489,-0.19961693942674513,2,curve,8.052938284,8.2737571586807,6.928220576936731
methyl-formate,methyl formate,C2H4O2,70.0,6.84,8.160236859,0.34628159,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297862117614006,-0.17648546375852123,2,curve,8.160236859,8.383997957965892,7.112987904397803
methyl-formate,methyl formate,C2H4O2,72.5,8.3,8.194628973499999,4.4,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0017102767090674,0.012776578372387125,2,fixed_sparse,8.194628973499999,9.134080529910788,9.055818301011566
methyl-formate,methyl formate,C2H4O2,75.0,7.03,8.229021088,0.35566724,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297921108881288,-0.15748035744202543,2,curve,8.229021088,8.454668312937295,7.2647930621353325
methyl-formate,methyl formate,C2H4O2,80.0,7.22,8.267272463,0.36505882,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0297975521665251,-0.135449690727627,2,curve,8.267272463,8.493968575347655,7.402435145269827
methyl-formate,methyl formate,C2H4O2,85.0,7.4371429,8.281216772,0.37579871,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298032699258344,-0.10750315446702241,2,curve,8.281216772,8.508295249952978,7.523120678474942
methyl-formate,methyl formate,C2H4O2,90.0,7.4371429,8.275750969,0.37579871,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298032699258344,-0.10684291241255262,2,curve,8.275750969,8.502679569675253,7.578983060700727
methyl-formate,methyl formate,C2H4O2,95.0,7.4642857,8.254756401,0.37714167,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298039498061856,-0.10065982779384208,2,curve,8.254756401,8.48110931157101,7.63370773579457
methyl-formate,methyl formate,C2H4O2,100.0,7.5185714,8.221330878,0.37982789,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298052878110926,-0.08935595675152609,2,curve,8.221330878,8.446767230401289,7.662837603514663
methyl-formate,methyl formate,C2H4O2,105.0,7.5728571,8.177962353,0.38251451,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298065971728369,-0.07687259819848688,2,curve,8.177962353,8.40220950109482,7.705904138805215
methyl-formate,methyl formate,C2H4O2,110.0,7.6,8.126660174,0.38385797,curve_point,True,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0298072413643646,-0.06700178915885907,2,curve,8.126660174,8.349500569796971,7.7073683440997165
methyl-formate,methyl formate,C2H4O2,110.0,7.6,8.126660174,0.38385797,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.0175438596491228,0.0298072413643646,-0.06700178915885907,2,peak,8.126660174,9.243255888466983,9.356777102308
methyl-formate,methyl formate,C2H4O2,115.0,7.6,8.069055218,0.38385797,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111777155116367,-0.05988815477783517,2,curve,8.069055218,8.29031603363488,7.696190210385896
methyl-formate,methyl formate,C2H4O2,120.0,7.5728571,8.006476954,0.38251451,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111774739398138,-0.05568041307986908,2,curve,8.006476954,8.226021816854836,7.709904894492904
methyl-formate,methyl formate,C2H4O2,125.0,7.6,7.940013253,0.38385797,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111777155116367,-0.043766697108942855,2,curve,7.940013253,8.157735620866752,7.668038930398718
methyl-formate,methyl formate,C2H4O2,130.0,7.6,7.870557178,0.38385797,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111777155116367,-0.03498061034382034,2,curve,7.870557178,8.086374997268422,7.63618467275144
methyl-formate,methyl formate,C2H4O2,135.0,7.5728571,7.798843839,0.38251451,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111774739398138,-0.029405076654698364,2,curve,7.798843839,8.012695213443054,7.617611675583945
methyl-formate,methyl formate,C2H4O2,140.0,7.5728571,7.725479633,0.38251451,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111774739398138,-0.019953488985550934,2,curve,7.725479633,7.937319294346612,7.585919248962452
methyl-formate,methyl formate,C2H4O2,145.0,7.5185714,7.650965583,0.37982789,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111769829291597,-0.01745571336311019,2,curve,7.650965583,7.860762001484364,7.555158974170076
methyl-formate,methyl formate,C2H4O2,150.0,7.4642857,7.575716083,0.37714167,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111764811773196,-0.014818139461035645,2,curve,7.575716083,7.783449091915798,7.505857469022794
methyl-formate,methyl formate,C2H4O2,155.0,7.4371429,7.500074031,0.37579871,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111762262221879,-0.00842613501986107,2,curve,7.500074031,7.705732866215203,7.4866976824922755
methyl-formate,methyl formate,C2H4O2,160.0,7.3828571,7.424323107,0.3731131,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111757077756648,-0.005600811878586143,2,curve,7.424323107,7.627904783145584,7.44818618041178
methyl-formate,methyl formate,C2H4O2,165.0,7.3557143,7.348697789,0.37177045,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111754443124739,0.000954340981477595,2,curve,7.348697789,7.5502057503064535,7.387259078492525
methyl-formate,methyl formate,C2H4O2,170.0,7.3285714,7.273391556,0.37042791,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\001_methyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111751778433609,0.0075579025684119295,2,curve,7.273391556,7.472834552067549,7.310716829900912
