identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
ethyl-formate,ethyl formate,C3H6O2,155.0,10.076684,9.906793246,0.50675027,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111922400635901,0.017003531980427845,4,1713,bf1674e5ab5a768df2fd8410590aee18b7d306f2e7c2a31fcc208dbc4ece0cdf,,curve,9.906793246,10.277076733407633,9.702566991400607
ethyl-formate,ethyl formate,C3H6O2,160.0,10.049741,9.800236193,0.50541089,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111921370620812,0.02514037631609987,4,1714,cbb7821dd98ba033842f74152cabf06cf89d35658f655f9c917b94e16414a640,,curve,9.800236193,10.166536926734173,9.637896176150813
ethyl-formate,ethyl formate,C3H6O2,165.0,10.022798,9.69429152,0.50407156,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111920331737851,0.03332508901239033,4,1715,a125595345c0aa2cd1ec9b89befd467419e0234e690a2dc2f57c5fe6cd197ae3,,curve,9.69429152,10.056632388819606,9.572766816509082
ethyl-formate,ethyl formate,C3H6O2,170.0,9.8880829,9.589181315,0.49737551,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011191501150944,0.03069476794176609,4,1716,85ef931f7216b8f455636d67543de61c795cccc8ac6f3a0dd5bcdf913b086e8e,,curve,9.589181315,9.947593508586047,9.497250107887691
ethyl-formate,ethyl formate,C3H6O2,175.0,9.8880829,9.485085192,0.49737551,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011191501150944,0.04160969947255014,4,1717,f1e39a5284dd9ffe7a0729ac5e0fa725fef73435940e53be62ab112383276f8a,,curve,9.485085192,9.839606613416596,9.430854985397705
ethyl-formate,ethyl formate,C3H6O2,180.0,9.8072539,9.382147413,0.4933584,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111911713990127,0.04431363364139918,4,1718,c9376a13dd300de02e21f021a0e5ccb4884808f0626b362f1c7a9b3b1c91e262,,curve,9.382147413,9.73282135735236,9.360423391909439
ethyl-formate,ethyl formate,C3H6O2,185.0,9.7533679,9.280482776,0.49068055,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111909469977476,0.04969908228427222,4,1719,2f8f8ff9319efd90ed04fd8dfc32c2b2f02eb884ea3a0ea65effdf1c357c479b,,curve,9.280482776,9.627356829166622,9.289911406813811
ethyl-formate,ethyl formate,C3H6O2,190.0,9.6186528,9.180181482,0.48398672,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111903694351594,0.04665723957280056,4,1720,111dd3201763eed708837ab369742e13ff26a7146e0888d006c6a7375add5452,,curve,9.180181482,9.523306601277364,9.224012942239225
ethyl-formate,ethyl formate,C3H6O2,195.0,9.6186528,9.081313181,0.48398672,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111903694351594,0.0574854076764481,4,1721,feb7bcef2c856d13ea67b315f1f37170a1ef38e28751ab12c3124b51b8e39998,,curve,9.081313181,9.420742926973482,9.153377001948801
ethyl-formate,ethyl formate,C3H6O2,200.0,9.5108808,8.983930346,0.4786325,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111898897005139,0.056999026275584765,4,1722,acb39669dcabecce99d33d9d8c02a60d4c094c5c4da488e22b8300d7cdfdc4c6,,curve,8.983930346,9.319720240523871,9.078707273174942
ethyl-formate,ethyl formate,C3H6O2,205.0,9.4839378,8.888071081,0.47729407,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011189767182178,0.06488956004989045,4,1723,3dfb69b72d943bfe6cef3e6a6394473799f82dd6414b3ecab4e280d958f034c5,,curve,8.888071081,9.220278070131265,9.0032143678684
ethyl-formate,ethyl formate,C3H6O2,210.0,9.4300518,8.793761482,0.47461735,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111895190521877,0.06985904215760302,4,1724,288540e8a38309f5c614505111544238571ec560a138b65c90c8acc15ebab0e4,,curve,8.793761482,9.12244348717868,8.935378369178784
ethyl-formate,ethyl formate,C3H6O2,215.0,9.2953368,8.701017614,0.46792644,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111888797381701,0.06607286910479471,4,1725,2fcf4cd043887ab025ff50ee89435573dab95d4288a3a98905a2ff68ee90f62f,,curve,8.701017614,9.026233157123201,8.862949072354994
ethyl-formate,ethyl formate,C3H6O2,220.0,9.1875648,8.609847172,0.46257465,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111883479596259,0.0649443493512735,4,1726,674836ec5a29559fbddae36cce6c9d1778da56840bd476383db3bb1f11e16166,,curve,8.609847172,8.931655062578734,8.791074786132786
ethyl-formate,ethyl formate,C3H6O2,225.0,9.1336788,8.52025088,0.45989907,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111880750569204,0.0695227624110038,4,1727,eb87c71e7bdfa64ad5a25f00c78f3ab9393f47dacc9e293ca438cd10688ad157,,curve,8.52025088,8.838709954606024,8.722589156890947
ethyl-formate,ethyl formate,C3H6O2,230.0,8.9720207,8.432223674,0.45187369,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011187226501429,0.06205040558335355,4,1728,b154b0da348701a34b5cd02e3cd6c45600a2c59ad88187a3f3300258c6d04cac,,curve,8.432223674,8.747392579929333,8.653696294122659
ethyl-formate,ethyl formate,C3H6O2,235.0,8.9720207,8.345755697,0.45187369,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011187226501429,0.07235781395901816,4,1729,3a28525246ef549dfd25708fffbb043f9f043ed6d4f91e5a12f57a2de657086a,,curve,8.345755697,8.657692713126286,8.578976545100947
ethyl-formate,ethyl formate,C3H6O2,240.0,8.9181347,8.260833145,0.44919902,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011186933398929,0.07656136291622798,4,1730,e6aadac8b9bc2f5366ae25e8533509d42ba0b13f0869e3652ef8f5eb4c3e6948,,curve,8.260833145,8.569596034248567,8.506801798912
ethyl-formate,ethyl formate,C3H6O2,245.0,8.8642487,8.177438978,0.44652458,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111866349958995,0.08064716870205738,4,1731,e2aa4aae27752d8ee1e6163eb8d21192939cb9a4cd63accfd2939cfd0d4a18a6,,curve,8.177438978,8.483084866396785,8.453348229826409
ethyl-formate,ethyl formate,C3H6O2,250.0,8.8103627,8.095553528,0.44385039,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111863310436496,0.08461364443541258,4,1732,8061dee48476f3dbf870d1a7b281a37c90bd94e5975035208c3b4f438e0edd88,,curve,8.095553528,8.39813880644551,8.384573367160677
ethyl-formate,ethyl formate,C3H6O2,255.0,8.7295337,8.015155008,0.43983956,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111858645896117,0.08537782929585147,4,1733,703bec5906226e7330188dfc148a08e37024df01ebdf7ddc61163105b58513f9,,curve,8.015155008,8.314735253068031,8.317304729824116
ethyl-formate,ethyl formate,C3H6O2,260.0,8.7025907,7.93621995,0.43850274,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111857062304474,0.09218367786929449,4,1734,bb9292a1bcfe26c461116a4bf90a1950f0ce84f633bdb1c409c857c3bd7d1b3b,,curve,7.93621995,8.232849861107365,8.250585598887094
ethyl-formate,ethyl formate,C3H6O2,265.0,8.5948187,7.858723569,0.4331561,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111850578787829,0.08953534750127136,4,1735,29043d75e7b702657af59d2d1808f456d6e3c4ff44b0aeb9e684ff9c9d42170d,,curve,7.858723569,8.152456919181384,8.178781778758633
ethyl-formate,ethyl formate,C3H6O2,270.0,8.5409326,7.782640079,0.43048318,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111847243915613,0.09297458318457445,4,1736,c8f6365947cd6be7ec2e08c5e46a6d2e84fa7bfee7d10958c7ee861d79bb971f,,curve,7.782640079,8.073529677493852,8.107752748715416
ethyl-formate,ethyl formate,C3H6O2,275.0,8.4870466,7.707942955,0.42781052,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111843846565863,0.09628972195075607,4,1737,678ac332241297383e3550db1277c4bf32a717f39f3ffafad0ef1bca1b37dc32,,curve,7.707942955,7.996040619627137,8.038293173699085
ethyl-formate,ethyl formate,C3H6O2,280.0,8.4062176,7.634605156,0.42380205,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.011183862743485,0.09628040018298822,4,1738,5b00be36a75c32b1d4dc1d6d655e44aaed57cbce8c8621832edd5312cf9d5642,,curve,7.634605156,7.9199616938772195,7.968826305599281
ethyl-formate,ethyl formate,C3H6O2,285.0,8.3523316,7.562599317,0.42113008,curve_point,False,C1_figure_digitised_source_peak_anchored,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready15_esters_experiment_beb\paired_curves\002_ethyl_formate_experiment_beb_paired.csv,True,0.0175438596491228,0.0111835064347676,0.09932577732009974,4,1739,6045c80725c83fe06164f5f136156ff0f79a6be2141135cb7f549e0d28c0989f,,curve,7.562599317,7.845264512430015,7.901809194133699
ethyl-methyl-ether,Ethyl methyl ether,C3H8O,72.5,19.8,10.95564607,9.5,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,1.0,0.1177403173224952,0.5918269914947034,0,1740,9a83804185705aae3aac5fbf3959919fc3a9930d688b67faf36aa3976a4951b3,,fixed_sparse,10.95564607,12.16707233331793,12.151684466704044
ethylene,ethene,C2H4,11.4662,0.0882353,0.124537,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.34459575080720184,1,1741,64f0ff85c405d176d2cc38170d875657db0e0aa3cb826318436e7fd0508c394d,,curve,0.124537,0.12957990541220168,0.13830565404383616
ethylene,ethene,C2H4,12.5739,0.176471,0.273751,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.43906237716743346,1,1742,9364961d6b41fc9b65f30cf17f5ff1f87f1988a68bf51c110ce235d59f6cb119,,curve,0.273751,0.2848360622666005,0.2732093242886569
ethylene,ethene,C2H4,13.5366,0.352941,0.401779,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.12960128205276794,1,1743,d6632f9f7a758fffb529548b417873386c7df43720b0d5c9435f208ad414b022,,curve,0.401779,0.4180483295455084,0.40906655392362284
ethylene,ethene,C2H4,14.573,0.529412,0.582431,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.09544376678140733,1,1744,173fd423d7a7b00c034c867f86042f4f0ac1a7b8437f3d08bc5f7933fdbe82d8,,curve,0.582431,0.6060155125716377,0.625623052088893
ethylene,ethene,C2H4,15.4021,0.735294,0.734174,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.0015243614925626561,1,1745,9096cb02d64b6d382bdf0059460d21641f68d62f2ea1fa55f8667b8916b79ce6,,curve,0.734174,0.7639030768052688,0.7934467438235729
ethylene,ethene,C2H4,16.5813,0.941176,0.958748,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.01849810946416926,1,1746,50b35ba821248bc036501c2c1882c3ee20380faa9d697516bc5485efaf5f6e65,,curve,0.958748,0.9975708034892244,1.0439915817175105
ethylene,ethene,C2H4,17.5246,1.14706,1.15061,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.0030900893729814897,1,1747,c270a8166f1092e8a6581720967221efe4bb35f752253924b0b32675ae28a34e,,curve,1.15061,1.1972019156261462,1.2596524402996847
ethylene,ethene,C2H4,18.5216,1.35294,1.3778,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.018208021869620162,1,1748,e484d6680f1bed178c96e8c109a87b9c4a09914ede3ca9913573a74baf59722c,,curve,1.3778,1.4335915726003634,1.4927494568267021
ethylene,ethene,C2H4,19.5753,1.61765,1.60781,0.0882353,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0571563876144339,0.006101474225028969,1,1749,a1d0be2a3404c135911076f0925c0061124ef72eb76cbe0dd469a8b90911bd7b,,curve,1.60781,1.672915420483808,1.7006539109718901
ethylene,ethene,C2H4,21.4664,2.0,1.98854,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.0057464794315801445,1,1750,d47453c8a19c39431521fdf379d898317e8751e15e1e50e050d091de53720efd,,curve,1.98854,2.0690624080263658,2.085021031000054
ethylene,ethene,C2H4,22.6876,2.17647,2.23339,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.025816312223544895,1,1751,f63aef12e63b2ef643d689a4573b684a34fb47f9193b56e5212d04295e4a860b,,curve,2.23339,2.32382717544631,2.2899343433452786
ethylene,ethene,C2H4,23.5401,2.35294,2.3953,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,-0.01784287392111849,1,1752,d635723af282335097a573e1c13d7d25b5f95e339fffa3fab714f54a3ecbd7f8,,curve,2.3953,2.492293434351612,2.4377612030937827
ethylene,ethene,C2H4,25.8142,2.94118,2.78559,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.05435116123673355,1,1753,c88893eeb2c6ff04747ab3b6575c043ef1f1faa10d49acdad32ac90fa587a2ab,,curve,2.78559,2.8983875371750956,2.8118637531834936
ethylene,ethene,C2H4,29.9184,3.5,3.37482,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.036420978926480885,1,1754,0812323ddbed1d469b9020b3c2971b35faf232ecaa02bc7779ebd83759d38187,,curve,3.37482,3.511477363219015,3.334921432117571
ethylene,ethene,C2H4,34.0414,3.94118,3.84587,0.235294,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0552821849768267,0.024480325613481818,1,1755,f051572d1b751dad70152fab5dedcb0b0b9a376d3cb5a020ee34e6dfa358ccc6,,curve,3.84587,4.001601699315256,3.761476502947105
ethylene,ethene,C2H4,38.0249,4.32353,4.19378,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.030469723002483136,1,1756,30a2d85d0db4b6833b1a27f88d71dd489c3a5e2d6d882473f949be7f768fbb95,,curve,4.19378,4.363599699041917,4.088882733453355
ethylene,ethene,C2H4,40.1881,4.47059,4.34561,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.028354250849138403,1,1757,db3e729ccb31b6039c5fa454748dc49ea5f342f987d7b1a09bc7cda1db4a101b,,curve,4.34561,4.521577786186577,4.236787560800731
ethylene,ethene,C2H4,44.8908,4.79412,4.61084,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\013_C2H4_BEB_vs_experiment.csv,True,0.0344827586206896,0.0344827586206896,0.03898011399682073,1,1758,7a1865c32c29d6f21df8808eb89db5484f07bb5429a389d8cdcafa2f78929693,,curve,4.61084,4.797547805638453,4.490610156062789
